id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
22376,15738181.0,Ts'ai,639.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,152883.95
22377,15571942.0,Zhirov,539.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,93844.87
22378,15736069.0,Mazzanti,694.0,Spain,Male,36.0,5.0,0.0,2.0,0.0,0.0,103832.58
22379,15742272.0,T'ang,633.0,France,Female,37.0,8.0,0.0,1.0,1.0,1.0,61994.2
22380,15749019.0,Okwudiliolisa,698.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,131644.41
22381,15791342.0,Hsiung,785.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,182967.87
22382,15633944.0,De Luca,624.0,France,Male,29.0,3.0,0.0,1.0,1.0,1.0,161479.19
22383,15672821.0,Folliero,653.0,Spain,Male,35.0,9.0,0.0,2.0,1.0,0.0,112946.67
22384,15686964.0,Lucchesi,738.0,France,Male,28.0,7.0,0.0,2.0,1.0,0.0,62700.08
22385,15642063.0,Chukwuemeka,731.0,France,Female,34.0,5.0,0.0,2.0,1.0,0.0,181543.67
22386,15651020.0,T'ien,792.0,Spain,Male,29.0,1.0,0.0,2.0,1.0,0.0,180553.48
22387,15573599.0,K'ung,683.0,Spain,Male,28.0,9.0,0.0,2.0,1.0,1.0,142917.54
22388,15768219.0,O'Toole,651.0,France,Female,38.0,4.0,0.0,1.0,1.0,0.0,162683.06
22389,15685500.0,T'ien,707.0,Spain,Female,40.0,9.0,0.0,2.0,1.0,1.0,146723.72
22390,15646911.0,Pagnotto,604.0,Spain,Female,30.0,3.0,0.0,2.0,0.0,1.0,187811.71
22391,15588535.0,T'an,616.0,Germany,Male,32.0,8.0,143680.47,2.0,0.0,1.0,109496.45
22392,15772422.0,Hsieh,711.0,France,Female,36.0,2.0,0.0,2.0,1.0,0.0,138375.51
22393,15572461.0,Okeke,581.0,Germany,Female,26.0,4.0,117469.91,2.0,1.0,0.0,43821.56
22394,15638231.0,Ibezimako,687.0,Spain,Male,31.0,0.0,0.0,2.0,0.0,0.0,137028.51
22395,15757628.0,Chiang,754.0,France,Male,30.0,3.0,0.0,2.0,1.0,0.0,48682.1
22396,15615473.0,Mironova,614.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,63736.17
22397,15671582.0,Chinweuba,578.0,Germany,Male,49.0,0.0,143571.52,2.0,1.0,1.0,132038.65
22398,15689661.0,Nnaife,678.0,Spain,Male,51.0,8.0,0.0,1.0,1.0,0.0,199203.21
22399,15571586.0,Ch'eng,638.0,Spain,Male,41.0,2.0,0.0,2.0,1.0,0.0,67972.45
22400,15576219.0,Hsiao,686.0,Spain,Male,37.0,3.0,136658.61,1.0,1.0,1.0,142513.5
22401,15747591.0,Ch'iu,581.0,France,Female,50.0,3.0,0.0,1.0,0.0,0.0,137794.62
22402,15684908.0,Kaeppel,645.0,France,Female,32.0,5.0,0.0,2.0,0.0,1.0,38702.96
22403,15639303.0,Hs?eh,706.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,59816.41
22404,15790829.0,Babbage,712.0,France,Female,35.0,7.0,0.0,2.0,1.0,1.0,140130.22
22405,15604782.0,Nnachetam,645.0,France,Male,30.0,2.0,123783.25,2.0,0.0,1.0,154775.7
22406,15632967.0,Zetticci,646.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,142940.39
22407,15686907.0,Chin,567.0,Spain,Female,39.0,1.0,153548.11,1.0,1.0,1.0,49326.07
22408,15746986.0,Frolova,567.0,France,Male,38.0,5.0,0.0,2.0,1.0,0.0,156791.38
22409,15674573.0,Obidimkpa,559.0,France,Female,36.0,4.0,101266.51,1.0,1.0,1.0,49722.34
22410,15613463.0,Biryukova,573.0,Spain,Male,41.0,3.0,123372.3,1.0,1.0,0.0,138780.89
22411,15734044.0,Ibezimako,706.0,France,Female,33.0,7.0,97544.29,1.0,1.0,1.0,104000.06
22412,15591386.0,Ozerova,662.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,86410.28
22413,15743545.0,Mazzi,673.0,Germany,Female,40.0,3.0,126598.99,1.0,1.0,0.0,163989.66
22414,15591512.0,Nnachetam,781.0,France,Female,38.0,1.0,121669.23,1.0,1.0,1.0,98897.32
22415,15595010.0,Tuan,711.0,France,Male,35.0,2.0,166909.2,2.0,0.0,0.0,122964.18
22416,15646810.0,Hsieh,586.0,Spain,Female,34.0,4.0,0.0,2.0,1.0,1.0,57320.92
22417,15669175.0,Onyemauchechukwu,632.0,Germany,Male,32.0,5.0,142576.13,2.0,1.0,1.0,156660.31
22418,15674541.0,Hsia,597.0,France,Female,38.0,5.0,0.0,2.0,1.0,0.0,167963.07
22419,15752488.0,P'eng,726.0,France,Male,39.0,8.0,0.0,1.0,1.0,1.0,48673.18
22420,15676576.0,Onyekachi,685.0,France,Female,38.0,7.0,0.0,1.0,1.0,0.0,141946.92
22421,15574558.0,Manna,635.0,France,Male,40.0,6.0,152274.01,1.0,1.0,1.0,177944.64
22422,15728456.0,Tuan,696.0,Spain,Male,31.0,5.0,135095.47,1.0,1.0,1.0,153604.44
22423,15700650.0,Chizoba,738.0,France,Male,41.0,0.0,0.0,2.0,0.0,1.0,105886.77
22424,15602934.0,Chibugo,645.0,Spain,Male,39.0,5.0,166925.98,1.0,1.0,0.0,184399.76
22425,15792424.0,Ibezimako,738.0,France,Male,35.0,6.0,0.0,2.0,1.0,0.0,162734.31
22426,15579777.0,Piazza,583.0,Germany,Male,34.0,7.0,130142.79,2.0,0.0,1.0,179227.04
22427,15592999.0,Yobanna,678.0,France,Male,31.0,9.0,122570.69,1.0,1.0,1.0,184311.77
22428,15701687.0,Shao,584.0,Spain,Male,39.0,1.0,102880.53,1.0,1.0,0.0,17974.08
22429,15623450.0,T'ien,710.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,143913.32
22430,15663438.0,Uwakwe,644.0,France,Male,63.0,2.0,0.0,2.0,1.0,1.0,183868.01
22431,15797165.0,Calabresi,686.0,Spain,Male,46.0,3.0,0.0,2.0,1.0,1.0,129984.2
22432,15745201.0,Cattaneo,548.0,France,Female,32.0,8.0,0.0,2.0,1.0,0.0,148580.12
22433,15593795.0,Chizoba,695.0,Spain,Female,37.0,2.0,116662.96,1.0,1.0,0.0,179673.11
22434,15758081.0,Kerr,699.0,Spain,Female,54.0,9.0,0.0,1.0,0.0,0.0,56794.73
22435,15649033.0,Y?,579.0,Spain,Male,32.0,6.0,0.0,2.0,0.0,0.0,121841.82
22436,15583692.0,Brown,741.0,Germany,Female,41.0,6.0,133537.1,1.0,1.0,0.0,180890.4
22437,15588566.0,T'ien,850.0,Spain,Male,33.0,8.0,0.0,2.0,0.0,0.0,126535.57
22438,15596710.0,Li,686.0,France,Male,35.0,6.0,0.0,2.0,1.0,1.0,101663.47
22439,15682468.0,Chidiebere,619.0,France,Male,25.0,5.0,0.0,2.0,0.0,0.0,170905.93
22440,15677249.0,Chiu,616.0,Germany,Male,25.0,6.0,137853.0,2.0,1.0,0.0,122547.58
22441,15800620.0,Aksyonova,625.0,Germany,Female,35.0,7.0,102703.62,2.0,1.0,1.0,98931.5
22442,15700325.0,Chidimma,633.0,France,Female,39.0,5.0,0.0,2.0,0.0,0.0,86792.39
22443,15754578.0,Pirozzi,619.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,136491.72
22444,15663438.0,Eluemuno,459.0,Germany,Male,46.0,6.0,125837.86,2.0,1.0,1.0,164864.66
22445,15707488.0,Tien,657.0,France,Male,37.0,1.0,0.0,1.0,1.0,1.0,173843.21
22446,15709861.0,Yobanna,603.0,France,Male,65.0,1.0,0.0,1.0,1.0,0.0,89519.47
22447,15744044.0,Nnamdi,718.0,France,Male,32.0,1.0,0.0,2.0,1.0,1.0,96670.2
22448,15755642.0,Tung,635.0,Germany,Male,44.0,5.0,95984.69,1.0,0.0,1.0,181270.84
22449,15677052.0,Ts'ao,727.0,France,Male,35.0,4.0,161378.02,1.0,1.0,1.0,133031.96
22450,15796370.0,Hsiao,619.0,France,Female,40.0,4.0,0.0,2.0,1.0,0.0,157862.82
22451,15791513.0,Echezonachukwu,599.0,France,Female,38.0,8.0,113882.31,1.0,1.0,0.0,84872.66
22452,15793941.0,Mancini,594.0,Spain,Male,37.0,2.0,0.0,1.0,1.0,0.0,136983.77
22453,15766064.0,Yobachukwu,746.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,141069.88
22454,15748231.0,Ch'ang,586.0,Spain,Female,37.0,7.0,0.0,2.0,1.0,0.0,151481.86
22455,15731744.0,Tretiakova,652.0,France,Male,38.0,4.0,132351.29,1.0,0.0,0.0,136521.82
22456,15684319.0,Chia,682.0,France,Female,30.0,1.0,0.0,2.0,1.0,0.0,152876.13
22457,15592461.0,Chibugo,678.0,Spain,Male,49.0,9.0,0.0,1.0,1.0,0.0,177719.88
22458,15659327.0,Onwuamaeze,578.0,France,Female,50.0,7.0,0.0,1.0,1.0,0.0,93881.75
22459,15594526.0,Ch'ien,727.0,Germany,Female,59.0,9.0,116084.32,1.0,1.0,1.0,139469.11
22460,15577064.0,K?,686.0,Spain,Female,38.0,3.0,0.0,2.0,0.0,1.0,103934.12
22461,15624293.0,McEwan,685.0,France,Female,53.0,9.0,0.0,2.0,1.0,1.0,80178.54
22462,15768193.0,Chidimma,756.0,Germany,Male,33.0,3.0,93547.23,1.0,1.0,1.0,49826.68
22463,15642530.0,H?,683.0,France,Female,34.0,3.0,138657.08,1.0,1.0,1.0,119100.05
22464,15768244.0,Chinonyelum,704.0,Spain,Male,28.0,8.0,0.0,1.0,1.0,0.0,136521.82
22465,15720284.0,Tung,749.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,86350.97
22466,15804038.0,Feng,726.0,Spain,Female,32.0,8.0,0.0,2.0,1.0,1.0,56767.67
22467,15627395.0,Yobachi,629.0,Germany,Female,40.0,1.0,72945.29,2.0,1.0,1.0,180890.4
22468,15721426.0,Nwachukwu,676.0,France,Female,52.0,2.0,0.0,2.0,0.0,1.0,47722.79
22469,15695078.0,Okwudilichukwu,635.0,France,Female,30.0,9.0,91547.84,1.0,1.0,0.0,166694.93
22470,15708046.0,Onuora,708.0,Spain,Female,44.0,1.0,0.0,1.0,0.0,0.0,166031.08
22471,15597951.0,Tuan,706.0,France,Female,38.0,1.0,0.0,1.0,1.0,0.0,161388.22
22472,15795878.0,Lucchesi,635.0,France,Male,43.0,2.0,135070.58,1.0,1.0,1.0,43911.43
22473,15573869.0,Yefimova,704.0,France,Female,33.0,10.0,0.0,2.0,1.0,1.0,45985.52
22474,15611759.0,Ejimofor,743.0,Spain,Female,28.0,7.0,80964.57,1.0,1.0,1.0,131712.52
22475,15751336.0,Chiazagomekpere,712.0,France,Male,42.0,5.0,0.0,2.0,1.0,1.0,126136.69
22476,15652700.0,Bell,583.0,France,Female,29.0,1.0,127120.62,1.0,1.0,0.0,72861.94
22477,15726087.0,Tuan,592.0,France,Female,35.0,6.0,0.0,2.0,1.0,1.0,180551.76
22478,15727499.0,Ch'iu,646.0,France,Male,40.0,5.0,0.0,2.0,1.0,1.0,131389.39
22479,15676895.0,Ugorji,687.0,France,Male,41.0,1.0,0.0,1.0,1.0,0.0,172586.89
22480,15617206.0,Maclean,582.0,France,Male,32.0,8.0,0.0,2.0,1.0,1.0,84760.32
22481,15694125.0,Fanucci,651.0,France,Male,45.0,5.0,0.0,2.0,1.0,1.0,54865.92
22482,15778515.0,Shih,652.0,Germany,Female,40.0,1.0,114212.5,2.0,0.0,1.0,107572.81
22483,15640648.0,Shao,756.0,France,Male,25.0,4.0,0.0,2.0,1.0,0.0,71519.4
22484,15673529.0,Fiorentini,684.0,Spain,Female,35.0,10.0,0.0,2.0,1.0,1.0,28367.21
22485,15664808.0,White,678.0,Spain,Male,42.0,2.0,0.0,2.0,1.0,1.0,178067.33
22486,15721592.0,T'ang,685.0,Spain,Male,55.0,3.0,97408.03,1.0,1.0,1.0,94450.97
22487,15737778.0,Tsao,709.0,Germany,Female,41.0,5.0,126473.33,1.0,1.0,0.0,91775.76
22488,15682454.0,Toscani,682.0,France,Male,39.0,10.0,124209.02,1.0,1.0,0.0,66214.09
22489,15787756.0,Chukwualuka,652.0,France,Male,25.0,8.0,122528.18,1.0,1.0,1.0,177747.05
22490,15734999.0,Lo,716.0,Spain,Female,30.0,4.0,96748.89,1.0,1.0,0.0,180598.32
22491,15666096.0,Milani,705.0,Spain,Female,36.0,9.0,0.0,1.0,1.0,1.0,80582.34
22492,15612109.0,Chigozie,716.0,Spain,Male,43.0,4.0,0.0,1.0,1.0,1.0,119346.88
22493,15806918.0,Ch'iu,472.0,Germany,Female,28.0,3.0,127543.11,1.0,1.0,0.0,173632.92
22494,15719579.0,Efremov,710.0,Spain,Female,54.0,4.0,0.0,1.0,0.0,0.0,122782.5
22495,15736299.0,Chiang,700.0,France,Female,34.0,9.0,0.0,2.0,0.0,0.0,117834.91
22496,15724563.0,Chijindum,624.0,France,Male,42.0,9.0,0.0,1.0,1.0,1.0,184524.65
22497,15758035.0,Ojiofor,648.0,Germany,Female,58.0,7.0,114493.48,4.0,1.0,0.0,167522.19
22498,15583748.0,Onyemere,678.0,France,Male,44.0,1.0,83568.55,1.0,1.0,0.0,64375.4
22499,15697028.0,Hsiung,487.0,France,Male,33.0,1.0,0.0,2.0,1.0,1.0,53710.23
22500,15796958.0,Fiorentini,526.0,Germany,Male,31.0,1.0,121260.19,2.0,1.0,0.0,175743.92
22501,15661380.0,Trevisani,691.0,France,Male,34.0,5.0,0.0,2.0,0.0,1.0,92888.52
22502,15792228.0,Nnamutaezinwa,699.0,Germany,Male,33.0,3.0,91070.43,2.0,0.0,0.0,176924.21
22503,15803689.0,Ts'ao,849.0,France,Male,35.0,7.0,0.0,1.0,1.0,1.0,83629.6
22504,15765375.0,Y?an,587.0,Germany,Female,36.0,4.0,94901.09,1.0,0.0,0.0,98820.39
22505,15684951.0,Kao,719.0,France,Female,60.0,9.0,0.0,2.0,1.0,1.0,104876.8
22506,15717286.0,Harker,605.0,France,Male,49.0,9.0,114415.84,1.0,1.0,0.0,149170.25
22507,15660688.0,Ch'ang,624.0,France,Male,32.0,5.0,0.0,2.0,0.0,1.0,91817.38
22508,15764170.0,Maclean,524.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,111421.77
22509,15688865.0,Ogochukwu,723.0,France,Female,40.0,6.0,0.0,2.0,1.0,0.0,78670.52
22510,15794941.0,Luffman,633.0,Spain,Female,56.0,4.0,0.0,2.0,1.0,1.0,91830.75
22511,15761976.0,Yermakov,712.0,Germany,Male,31.0,6.0,121681.82,1.0,0.0,0.0,151324.87
22512,15720702.0,Chikelu,598.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,92811.2
22513,15792350.0,Lucciano,573.0,France,Male,33.0,1.0,129974.79,1.0,1.0,0.0,149912.28
22514,15605918.0,Lombardo,539.0,Spain,Female,50.0,4.0,0.0,1.0,1.0,0.0,55867.38
22515,15581654.0,Chia,686.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,116969.89
22516,15737782.0,Chia,663.0,France,Female,42.0,5.0,0.0,1.0,1.0,0.0,100809.99
22517,15636562.0,P'eng,622.0,France,Female,22.0,8.0,0.0,2.0,1.0,1.0,49826.68
22518,15803947.0,Ch'iu,559.0,France,Female,42.0,5.0,173962.32,1.0,1.0,0.0,103660.46
22519,15790596.0,Chukwuebuka,431.0,France,Female,26.0,2.0,0.0,2.0,1.0,0.0,51362.82
22520,15808960.0,Nucci,618.0,France,Female,32.0,1.0,0.0,2.0,1.0,0.0,160941.87
22521,15800049.0,Brown,590.0,France,Male,22.0,2.0,141581.71,1.0,1.0,0.0,143960.72
22522,15690021.0,Folliero,556.0,Spain,Female,53.0,3.0,0.0,4.0,1.0,0.0,121846.81
22523,15676958.0,Hsu,683.0,France,Male,37.0,4.0,0.0,2.0,1.0,1.0,66526.01
22524,15679550.0,Ikedinachukwu,718.0,France,Female,56.0,7.0,0.0,2.0,1.0,1.0,132468.76
22525,15653784.0,Hsiung,695.0,Spain,Female,38.0,9.0,0.0,1.0,0.0,0.0,105760.01
22526,15631451.0,Udegbulam,785.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,120892.96
22527,15602365.0,Teng,686.0,Germany,Male,31.0,2.0,136650.89,2.0,0.0,1.0,179634.69
22528,15690733.0,Chieloka,549.0,France,Female,41.0,9.0,0.0,1.0,1.0,0.0,144593.4
22529,15690175.0,Iloerika,643.0,France,Male,31.0,8.0,0.0,2.0,0.0,1.0,121866.87
22530,15723884.0,Chukwudi,585.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,147553.06
22531,15682912.0,Onyeoruru,587.0,Spain,Male,45.0,3.0,0.0,1.0,1.0,0.0,126761.2
22532,15777554.0,Cremonesi,531.0,France,Male,42.0,7.0,165312.27,2.0,0.0,1.0,84760.32
22533,15693906.0,Caffyn,596.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,134600.94
22534,15671609.0,White,598.0,Spain,Male,22.0,4.0,0.0,2.0,1.0,0.0,44335.54
22535,15693690.0,Chiang,710.0,France,Female,36.0,5.0,0.0,2.0,0.0,1.0,50294.08
22536,15753092.0,Yeh,697.0,France,Male,38.0,6.0,0.0,1.0,1.0,0.0,164039.51
22537,15756871.0,Genovese,754.0,France,Male,35.0,5.0,0.0,1.0,0.0,0.0,47847.19
22538,15672798.0,Tsao,724.0,Germany,Female,31.0,4.0,98800.0,1.0,1.0,1.0,126153.24
22539,15796790.0,Nwankwo,641.0,France,Female,29.0,1.0,0.0,2.0,1.0,1.0,48606.71
22540,15663830.0,Chineze,642.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,62742.0
22541,15606601.0,K?,735.0,Spain,Male,31.0,6.0,0.0,2.0,0.0,0.0,67611.36
22542,15764170.0,Yobachi,579.0,Spain,Male,36.0,9.0,0.0,2.0,1.0,0.0,138780.89
22543,15702741.0,Ts'ui,520.0,France,Male,47.0,3.0,0.0,2.0,1.0,1.0,170819.01
22544,15752626.0,Ch'ien,675.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,62276.91
22545,15674727.0,Ch'ang,691.0,France,Male,41.0,9.0,0.0,2.0,0.0,1.0,104930.46
22546,15777893.0,Baresi,651.0,France,Female,34.0,7.0,0.0,2.0,0.0,0.0,91830.75
22547,15653037.0,Chukwujamuike,544.0,France,Male,29.0,9.0,152303.8,1.0,1.0,0.0,135875.51
22548,15661275.0,Shih,628.0,France,Female,41.0,7.0,0.0,2.0,0.0,1.0,69586.27
22549,15624293.0,Onyemachukwu,521.0,Spain,Female,33.0,3.0,0.0,2.0,1.0,1.0,82351.06
22550,15797960.0,Onyemauchechukwu,693.0,France,Female,40.0,2.0,0.0,2.0,1.0,1.0,158697.28
22551,15605787.0,Shih,607.0,Germany,Female,43.0,2.0,105962.01,2.0,1.0,0.0,80619.09
22552,15743245.0,Okeke,585.0,France,Female,42.0,1.0,0.0,2.0,0.0,1.0,173511.63
22553,15672439.0,Li Fonti,850.0,France,Female,43.0,1.0,0.0,1.0,1.0,0.0,169719.35
22554,15688880.0,Zetticci,468.0,France,Male,45.0,4.0,118741.53,1.0,1.0,0.0,178341.33
22555,15662955.0,P'eng,700.0,France,Female,35.0,2.0,0.0,2.0,0.0,0.0,143598.7
22556,15674932.0,Ch'en,538.0,Germany,Female,38.0,3.0,93578.68,2.0,1.0,0.0,171706.66
22557,15689147.0,Chukwuemeka,703.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,129964.94
22558,15594577.0,Goliwe,678.0,Germany,Female,48.0,4.0,144847.76,1.0,1.0,0.0,172049.84
22559,15698716.0,Ts'ui,718.0,Germany,Male,48.0,9.0,114540.38,1.0,0.0,0.0,72318.77
22560,15702061.0,Yobanna,738.0,Germany,Male,48.0,9.0,144880.34,1.0,0.0,0.0,137898.57
22561,15804797.0,Nkemdirim,730.0,Spain,Female,33.0,9.0,0.0,2.0,1.0,0.0,180962.32
22562,15706593.0,Mironova,834.0,France,Male,35.0,2.0,0.0,2.0,0.0,1.0,162668.33
22563,15780561.0,Iheanacho,638.0,France,Female,36.0,6.0,0.0,1.0,0.0,0.0,72318.77
22564,15782659.0,Iloerika,516.0,Spain,Female,27.0,3.0,0.0,2.0,1.0,1.0,89519.47
22565,15683363.0,Aikenhead,597.0,France,Female,44.0,2.0,0.0,2.0,1.0,1.0,139919.38
22566,15582912.0,Hsiung,690.0,Spain,Female,59.0,7.0,102800.72,1.0,1.0,1.0,128892.66
22567,15618562.0,Trentini,757.0,Germany,Female,50.0,0.0,124576.65,1.0,1.0,0.0,57549.65
22568,15795738.0,Hs?,583.0,France,Female,24.0,1.0,0.0,2.0,1.0,1.0,48378.4
22569,15782360.0,Ts'ui,568.0,Germany,Female,62.0,1.0,114948.76,2.0,1.0,1.0,111448.92
22570,15667934.0,Nucci,629.0,France,Female,35.0,8.0,0.0,2.0,1.0,0.0,62722.44
22571,15662494.0,Calabrese,639.0,France,Female,30.0,8.0,0.0,2.0,1.0,0.0,173844.59
22572,15679550.0,Chukwumaobim,667.0,Spain,Male,34.0,9.0,0.0,2.0,1.0,0.0,161848.03
22573,15665811.0,Onyeoruru,695.0,Spain,Male,34.0,4.0,0.0,2.0,1.0,0.0,88890.05
22574,15803884.0,K?,704.0,France,Male,31.0,9.0,131834.76,1.0,1.0,1.0,91565.61
22575,15685829.0,H?,654.0,Germany,Male,38.0,4.0,97588.6,1.0,1.0,0.0,124749.08
22576,15596761.0,T'ang,648.0,Germany,Male,29.0,2.0,145081.73,1.0,1.0,0.0,145937.98
22577,15694409.0,Kao,689.0,Germany,Male,48.0,8.0,113674.2,2.0,0.0,1.0,141069.88
22578,15742210.0,Ukaegbunam,651.0,Spain,Female,39.0,8.0,0.0,2.0,1.0,1.0,125870.5
22579,15612594.0,Ch'ien,731.0,France,Male,40.0,5.0,0.0,2.0,0.0,1.0,48228.1
22580,15585867.0,Uspensky,545.0,France,Female,43.0,1.0,123936.54,1.0,1.0,1.0,175324.74
22581,15779743.0,Ch'iu,645.0,Germany,Male,36.0,7.0,111871.93,1.0,1.0,1.0,71173.64
22582,15734765.0,Shih,544.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,166957.82
22583,15659931.0,Smith,583.0,Germany,Female,35.0,7.0,76656.4,1.0,0.0,1.0,131710.59
22584,15786717.0,Chijindum,719.0,France,Male,36.0,4.0,0.0,2.0,1.0,0.0,40357.39
22585,15737047.0,Zikoranachidimma,659.0,France,Female,38.0,1.0,0.0,2.0,1.0,0.0,138527.56
22586,15762218.0,Chukwueloka,599.0,Spain,Male,34.0,9.0,0.0,2.0,1.0,1.0,67840.81
22587,15677783.0,O'Callaghan,656.0,Spain,Male,34.0,6.0,0.0,2.0,1.0,0.0,169952.82
22588,15750765.0,Trevisano,516.0,Spain,Male,31.0,0.0,0.0,2.0,1.0,1.0,84531.79
22589,15757952.0,Chiawuotu,539.0,Germany,Female,38.0,2.0,139979.66,3.0,1.0,1.0,181151.6
22590,15712596.0,Y?an,659.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,96847.91
22591,15753861.0,Udokamma,639.0,Germany,Female,54.0,6.0,108664.85,1.0,1.0,0.0,73334.43
22592,15680167.0,Shih,684.0,France,Male,33.0,7.0,0.0,2.0,1.0,0.0,86044.98
22593,15786717.0,Chukwuebuka,696.0,France,Female,34.0,4.0,0.0,1.0,1.0,1.0,48249.88
22594,15631693.0,Ojiofor,632.0,France,Male,31.0,7.0,166501.17,1.0,0.0,1.0,119127.06
22595,15748752.0,Ogochukwu,644.0,France,Female,36.0,4.0,0.0,3.0,0.0,1.0,152845.99
22596,15730059.0,Chukwubuikem,582.0,Spain,Male,37.0,5.0,87637.27,1.0,1.0,0.0,122763.95
22597,15588859.0,Efimov,743.0,France,Male,32.0,5.0,0.0,1.0,1.0,0.0,107830.57
22598,15665811.0,Chiedozie,634.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,120107.1
22599,15613017.0,Ch'ien,661.0,France,Female,33.0,4.0,0.0,2.0,1.0,0.0,58976.85
22600,15658057.0,Mazzanti,635.0,France,Male,27.0,10.0,0.0,2.0,1.0,0.0,119782.89
22601,15732644.0,Hs?,605.0,Germany,Female,55.0,7.0,104149.66,1.0,1.0,0.0,134878.19
22602,15589496.0,Kolesnikov,662.0,France,Male,30.0,7.0,0.0,2.0,1.0,1.0,85901.09
22603,15706268.0,Hsing,729.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,180469.55
22604,15765311.0,Kudryashova,574.0,Spain,Male,40.0,1.0,68799.72,1.0,1.0,0.0,91086.74
22605,15673539.0,Tsou,726.0,France,Female,41.0,4.0,0.0,2.0,1.0,0.0,164083.72
22606,15706464.0,T'ang,584.0,France,Male,40.0,3.0,0.0,2.0,0.0,0.0,121151.46
22607,15575024.0,Ugochukwutubelum,667.0,France,Male,33.0,4.0,0.0,2.0,1.0,1.0,138021.36
22608,15737795.0,Hsu,679.0,France,Female,36.0,9.0,0.0,2.0,0.0,0.0,48226.76
22609,15685826.0,Ch'iu,648.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,47799.15
22610,15776936.0,Chidumaga,762.0,France,Male,30.0,8.0,142659.3,1.0,1.0,0.0,168219.75
22611,15709531.0,Ts'ao,591.0,Spain,Female,37.0,8.0,0.0,1.0,1.0,0.0,133086.45
22612,15691703.0,Pirozzi,670.0,Germany,Female,31.0,3.0,119501.88,2.0,1.0,1.0,93524.19
22613,15766683.0,Mazzi,651.0,France,Female,30.0,7.0,0.0,2.0,1.0,1.0,84871.99
22614,15758901.0,Scott,682.0,France,Female,27.0,7.0,0.0,2.0,1.0,1.0,109895.16
22615,15612043.0,Zetticci,703.0,Germany,Female,43.0,2.0,133060.63,2.0,1.0,1.0,101617.64
22616,15591552.0,Nnonso,632.0,Spain,Male,33.0,3.0,0.0,2.0,1.0,1.0,136497.28
22617,15684198.0,Pagnotto,598.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,167023.95
22618,15672610.0,Mazzanti,599.0,France,Female,44.0,2.0,0.0,2.0,1.0,1.0,131097.9
22619,15649536.0,Genovese,705.0,Germany,Female,38.0,4.0,117356.19,1.0,1.0,0.0,35640.12
22620,15658852.0,Bellucci,602.0,Spain,Female,38.0,7.0,0.0,2.0,1.0,1.0,59864.96
22621,15757895.0,Echezonachukwu,717.0,Germany,Female,33.0,2.0,105793.62,2.0,1.0,1.0,52301.15
22622,15662901.0,Tsao,706.0,Spain,Female,36.0,6.0,0.0,1.0,1.0,1.0,164357.1
22623,15702297.0,Lajoie,472.0,France,Female,29.0,1.0,0.0,2.0,1.0,1.0,71159.84
22624,15732774.0,Teng,585.0,Spain,Male,35.0,1.0,126442.54,1.0,0.0,0.0,176768.59
22625,15668943.0,K'ung,640.0,France,Male,51.0,1.0,0.0,1.0,0.0,0.0,130853.03
22626,15684461.0,Shubin,628.0,France,Male,35.0,2.0,132623.6,1.0,1.0,0.0,35338.96
22627,15763218.0,Ritchie,675.0,Spain,Male,48.0,5.0,0.0,1.0,1.0,1.0,85891.02
22628,15698888.0,H?,631.0,France,Female,45.0,2.0,146466.46,1.0,1.0,1.0,145986.35
22629,15720203.0,Ngozichukwuka,633.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,158973.77
22630,15673367.0,Nnamutaezinwa,595.0,Spain,Male,29.0,8.0,0.0,2.0,0.0,1.0,71047.51
22631,15686696.0,Fanucci,549.0,France,Female,34.0,6.0,0.0,2.0,1.0,1.0,169862.01
