id,preds_exited
23915,0.9617467993743545
23916,0.014091142892672905
23917,0.010466822838371727
23918,0.014007281035518081
23919,0.6117537558153674
23920,0.01399703448761092
23921,0.3777772696848741
23922,0.008823188609480117
23923,0.014132701246452007
23924,0.11708295631795791
23925,0.029586341736871778
23926,0.42627426157446824
23927,0.02525920651508645
23928,0.0048807074672623674
23929,0.0143470617538177
23930,0.016742329225932766
23931,0.10605128875627724
23932,0.013020778749653138
23933,0.013514270059714836
23934,0.2472421596680554
23935,0.04861130843033576
23936,0.017570226169379734
23937,0.04038637754692024
23938,0.00614988960112119
23939,0.16744546949741138
23940,0.24983830270538462
23941,0.013121555196947125
23942,0.5169207507013469
23943,0.07232934557042506
23944,0.2649411656542671
23945,0.00636012410692003
23946,0.2293503717303889
23947,0.9752701729758719
23948,0.004639503210749214
23949,0.012594717383284854
23950,0.005730473697601605
23951,0.00439107829922434
23952,0.018902144420368767
23953,0.4009740142817375
23954,0.008914900924613715
23955,0.00793786979859904
23956,0.046602980250305584
23957,0.04237217122426997
23958,0.00815997547671474
23959,0.9263246288487836
23960,0.005532218804325014
23961,0.005186769597441269
23962,0.013109855877105343
23963,0.004944294581852461
23964,0.024176657484177983
23965,0.5078177029068482
23966,0.8862469383451439
23967,0.1256452569528192
23968,0.0685010827526679
23969,0.0762905131604851
23970,0.014453565878378994
23971,0.008389405325929123
23972,0.006439582650391593
23973,0.005301454974949693
23974,0.014048900298865505
23975,0.6359768871686708
23976,0.9667146429050951
23977,0.1334776586627904
23978,0.25940524580079877
23979,0.034879316963496027
23980,0.010780799846592838
23981,0.021468605241375907
23982,0.02208383334230662
23983,0.43880293332397474
23984,0.9689721517939824
23985,0.3095294296061334
23986,0.005623667778566065
23987,0.365462376607473
23988,0.21681773466400858
23989,0.053238875028834516
23990,0.014370881277506844
23991,0.07565625979744625
23992,0.007168099129540408
23993,0.010454300003790724
23994,0.015484873844159327
23995,0.47469078082398913
23996,0.009255238299299778
23997,0.5603774823460337
23998,0.9373803332506794
23999,0.034416582182611
24000,0.17847574196746052
24001,0.04147395798028562
24002,0.16227648536293907
24003,0.12070246817319123
24004,0.6126853055339727
24005,0.0284657622412134
24006,0.008828583286262456
24007,0.04376004300723581
24008,0.018143558454892895
24009,0.0051507580639933515
24010,0.008177323299357303
24011,0.005469403484028227
24012,0.07261035488091251
24013,0.011127139132523426
24014,0.27745710879359253
24015,0.014316405536546895
24016,0.01685984589385715
24017,0.9287616152805063
24018,0.192707789969628
24019,0.08677353021897014
24020,0.770500808564858
24021,0.45999144603844805
24022,0.08701315689828604
24023,0.006924829322143236
24024,0.09219423732815563
24025,0.44553436670689067
24026,0.012915352917348584
24027,0.015260606041819507
24028,0.05942944644173949
24029,0.006165735142781574
24030,0.00503690282088678
24031,0.006325216996901998
24032,0.03418240552610559
24033,0.9694053460574058
24034,0.013626362169799778
24035,0.11209979125795311
24036,0.7843587335202233
24037,0.15053937883081814
24038,0.031422319070037674
24039,0.00903639305290493
24040,0.007745889569655273
24041,0.07094618416453825
24042,0.015049909748348684
24043,0.3842552526926123
24044,0.3964368751823503
24045,0.21153489605944395
24046,0.005658541042466104
24047,0.010504009584836287
24048,0.9470887320058411
24049,0.016490054329999962
24050,0.009733184386223772
24051,0.014038296132976514
24052,0.05195183900616561
24053,0.46555048276607036
24054,0.01589288621599756
24055,0.008630555493381526
24056,0.9032342706076119
24057,0.004161401752119683
24058,0.9918831889365256
24059,0.2194392510595031
24060,0.009191332655540396
24061,0.004299794524021306
24062,0.6528292659201327
24063,0.009212733486074303
24064,0.961454217060429
24065,0.01225917978325203
24066,0.015168008293855699
24067,0.015828048324613937
24068,0.08604693051193761
24069,0.014810531980666017
24070,0.09806574204502101
24071,0.14199738511443355
24072,0.1737176671674278
24073,0.005605149443292626
24074,0.0816576688547622
24075,0.2640197051559391
24076,0.019480170974517486
24077,0.008901247981792156
24078,0.9416399400031338
24079,0.017158604455174663
24080,0.004370846263626474
24081,0.9405375087609479
24082,0.012673164858097835
24083,0.06143824063991866
24084,0.00961209852057018
24085,0.013548204989307438
24086,0.007826459991296636
24087,0.022408860828673445
24088,0.05324736707788598
24089,0.9784155809825015
24090,0.1165085318011606
24091,0.2610114631082143
24092,0.029585831703597888
24093,0.031937058739210884
24094,0.08542423147522299
24095,0.20532686553368049
24096,0.19415387564286074
24097,0.3923924484108094
24098,0.0329689241758818
24099,0.07125559042414199
24100,0.01118266937410634
24101,0.1018128234927126
24102,0.008774133884972262
24103,0.008786863591664487
24104,0.015988837584004358
24105,0.014329064425584785
24106,0.004529289566325786
24107,0.005870611853984341
24108,0.7676778912527975
24109,0.015820416971697927
24110,0.009383975006202926
24111,0.007130470287451256
24112,0.793114083423912
24113,0.628035031369399
24114,0.007579936352992737
24115,0.15413621922413448
24116,0.007702460437495248
24117,0.05499462100679818
24118,0.8966688485285133
24119,0.9234796620689611
24120,0.01150242600795735
24121,0.19333829262463484
24122,0.0561801165940065
24123,0.19092923624602712
24124,0.0481981696611669
24125,0.018949852509052505
24126,0.036383907650153445
24127,0.6226102408317188
24128,0.33077916890321074
24129,0.505612317229279
24130,0.29280078935006204
24131,0.012273796657596656
24132,0.8002027830390547
24133,0.008537754103606476
24134,0.008105670487465494
24135,0.015080888969973668
24136,0.939071549411044
24137,0.49919598009136706
24138,0.008459755700279728
24139,0.015449696326711693
24140,0.03186696985232962
24141,0.33728757123384256
24142,0.7946898537778769
24143,0.013298043909975913
24144,0.009779646571229315
24145,0.7488797676341067
24146,0.01224755801186391
24147,0.008536971608476862
24148,0.029645492284580906
24149,0.04249288555870607
24150,0.3518552347481948
24151,0.24200808753414643
24152,0.004621522113847856
24153,0.036190735258108904
24154,0.24551273307628432
24155,0.00934392501742945
24156,0.04005045534164731
24157,0.25871883812023766
24158,0.4291668574571534
24159,0.004506280426765274
24160,0.005238962260830818
24161,0.00561624780685426
24162,0.0194683596304807
24163,0.9284977730624934
24164,0.005005922683644074
24165,0.005280256597691135
24166,0.007403209207612304
24167,0.008252789638021986
24168,0.036246712213944446
24169,0.7585485470657594
24170,0.03192905636142896
24171,0.09683443717743798
24172,0.014194291534691358
24173,0.029240486172333838
24174,0.01013929254831643
24175,0.23678286709589888
24176,0.030407039561127797
24177,0.007862199829129887
24178,0.9651532148821484
24179,0.014889838870657894
24180,0.021657709667013757
24181,0.02503171609038015
24182,0.005874932794237255
24183,0.7412164487861469
24184,0.12350719511933152
24185,0.003953048003267944
24186,0.01925700521558124
24187,0.04010780341445858
24188,0.8517931235674068
24189,0.011064732505529612
24190,0.08621610706777973
24191,0.09751891625125778
24192,0.914135715296324
24193,0.013589125307704538
24194,0.823908506674471
24195,0.006498028100874607
24196,0.027549840040140643
24197,0.18074149071218937
24198,0.006535990486861755
24199,0.012444553843626431
24200,0.010530076678823802
24201,0.012753519697197131
24202,0.006533321506957844
24203,0.044056492642486574
24204,0.06314260969456147
24205,0.006942731430489785
24206,0.011119238154188194
24207,0.17074291156766472
24208,0.009437234120439364
24209,0.02643268442965681
24210,0.05518698094099207
24211,0.03601872104245584
24212,0.16162109356195203
24213,0.007999164983626442
24214,0.14523288514939053
24215,0.012463417842624183
24216,0.12948462702886976
24217,0.07613710823513138
24218,0.08845049199414967
24219,0.006516989476063479
24220,0.07267600122438789
24221,0.16279822228885724
24222,0.039818290696598396
24223,0.977570050970516
24224,0.1647128175276912
24225,0.22480458277583795
24226,0.0295446275158033
24227,0.006685265580599478
24228,0.9477299270246867
24229,0.22201172415013984
24230,0.8943001927955168
24231,0.21564161023872658
24232,0.05401758465391509
24233,0.1190926487259779
24234,0.006774704911367215
24235,0.41609426144567974
24236,0.7166697828876138
24237,0.9395698284810864
24238,0.05426556353382664
24239,0.028049727882163207
24240,0.0060979999467817595
24241,0.09133370694136518
24242,0.01121287848539392
24243,0.02478306946756319
24244,0.029934950141702107
24245,0.19039992416860585
24246,0.7457106338954435
24247,0.6052951570401021
24248,0.7005785278538611
24249,0.04719234156067693
24250,0.014761812758926426
24251,0.7245455923290389
24252,0.01848117306170445
24253,0.024513943646456617
24254,0.006156817128619882
24255,0.020762849540353935
24256,0.011873524360879512
24257,0.3822974880908178
24258,0.35650754641623766
24259,0.009544302452077257
24260,0.48924972462209243
24261,0.7243351060046169
24262,0.03615815239986992
24263,0.6134978376577046
24264,0.03691570711223578
24265,0.08780906936996813
24266,0.017826399855004883
24267,0.01984629750656926
24268,0.00525871373135193
24269,0.01809260479132086
24270,0.15876822320157635
24271,0.5981855949948734
24272,0.7223571576102086
24273,0.010599345065401559
24274,0.8822710836238544
24275,0.021234928006347995
24276,0.021937489186163017
24277,0.021049297100265815
24278,0.03176197377752761
24279,0.01317910088645602
24280,0.006547042445999822
24281,0.0066901646581357015
24282,0.007680136324416508
24283,0.31022361551914207
24284,0.9746582530473784
24285,0.018091486485582228
24286,0.315443414718318
24287,0.012087630175053774
24288,0.2650545694561048
24289,0.013374544814494313
24290,0.012028985225438939
24291,0.01387135015123337
24292,0.9698632591440758
24293,0.6527640169521852
24294,0.008920772687993603
24295,0.10910910505049375
24296,0.43032803139612846
24297,0.36783345872752005
24298,0.9306923728994974
24299,0.012221880616186967
24300,0.020414279803291413
24301,0.009104103354834891
24302,0.02669713142501631
24303,0.4204542930167669
24304,0.06228439356190372
24305,0.9103298624951944
24306,0.06257258752635923
24307,0.045895507734765494
24308,0.016191064167271865
24309,0.012199098375385376
24310,0.013315049846849347
24311,0.008979803551899842
24312,0.008236186721520215
24313,0.8075356737950543
24314,0.014098644669007983
24315,0.31944360134118105
24316,0.006026209998687737
24317,0.008281602953002825
24318,0.015030666070295727
24319,0.022487574740224014
24320,0.027364608598000353
24321,0.005317292749395795
24322,0.5428669235741982
24323,0.27483643265727137
24324,0.9068463027953989
24325,0.3081176265430309
24326,0.494760842642771
24327,0.03172689176710768
24328,0.4722389037168337
24329,0.04728053560155681
24330,0.006919421991950261
24331,0.007427596964589872
24332,0.9231517695387959
24333,0.3065068164252662
24334,0.07060914292173667
24335,0.03676846316738039
24336,0.9408650838912935
24337,0.02222762394761641
24338,0.21366019323642552
24339,0.15819227104556338
24340,0.09472840949940652
24341,0.009979824164036082
24342,0.02903892819755923
24343,0.010201032744545133
24344,0.04260278928446976
24345,0.03981976850164615
24346,0.008825605835096298
24347,0.0045505013453853264
24348,0.017566256984057827
24349,0.008913521732011149
24350,0.0484626434288992
24351,0.3229417078025241
24352,0.9501571884539584
24353,0.023744550221020747
24354,0.015981331153881798
24355,0.4459094738151926
24356,0.05730288205334194
24357,0.006990526915172623
24358,0.01412078138811883
24359,0.08491124065876059
24360,0.08782393873118215
24361,0.031708824957303684
24362,0.13692618074188712
24363,0.04364253584732723
24364,0.2041988991202086
24365,0.006063915376861133
24366,0.4972501908141651
24367,0.027487344425992856
24368,0.6029481056592784
24369,0.33905865971918236
24370,0.023653753544279968
24371,0.36715474168272144
24372,0.6944861457605893
24373,0.011228524581739431
24374,0.007245987950926334
24375,0.05096999420412239
24376,0.007714644662098029
24377,0.011036397253342696
24378,0.6471845612927514
24379,0.7309721117546486
24380,0.10257987890657233
24381,0.013840415172917358
24382,0.024013120263157783
24383,0.02566837339573259
24384,0.07302037864420408
24385,0.040361649457511625
24386,0.007906116782496756
24387,0.23781338000934346
24388,0.6347206388147679
24389,0.010248580470026131
24390,0.012665776199841872
24391,0.14785368956398004
24392,0.01707345353192632
24393,0.337087031294254
24394,0.00913023285612155
24395,0.010374536354966768
24396,0.007894612945584273
24397,0.056722832224876465
24398,0.42173376082226777
24399,0.7741140092240391
24400,0.016147486392536863
24401,0.685073989452946
24402,0.03481922033705684
24403,0.020861633332959366
24404,0.03628199569829096
24405,0.021939882360701646
24406,0.8858259070013191
24407,0.011579165534820678
24408,0.04609107697707337
24409,0.21983659477673967
24410,0.6051106767959897
24411,0.21265037378426732
24412,0.03591165425624776
24413,0.013693710895249272
24414,0.42660791697027933
24415,0.9332062322205336
24416,0.009676025385679096
24417,0.0047666781645330164
24418,0.005923894573964911
24419,0.04539462028248628
24420,0.005794446553304371
24421,0.035080922416246954
24422,0.0062130815798496905
24423,0.014393845638206011
24424,0.010231973259440702
24425,0.8064097000214835
24426,0.006968135346125064
24427,0.8062853338158241
24428,0.23601282680206956
24429,0.07159385489827756
24430,0.13339749743911417
24431,0.017514113139831713
24432,0.2795004562741521
24433,0.4745897738159424
24434,0.028327013200031476
24435,0.014093222408882234
24436,0.2591811601081866
24437,0.07747034433754899
24438,0.03816059486469622
24439,0.09259948694207971
24440,0.7210095181249008
24441,0.04517059908220418
24442,0.25195440012750936
24443,0.10115177653545128
24444,0.01833485129433386
24445,0.012717735584220067
24446,0.9796222944582841
24447,0.9762158924644578
24448,0.01137930555784777
24449,0.006686496698310339
24450,0.04397433598162429
24451,0.0069927594947128855
24452,0.022140646602137947
24453,0.2702972455176361
24454,0.0401455754551414
24455,0.015067092098586976
24456,0.5460248327353507
24457,0.015665291186067836
24458,0.04185797664631132
24459,0.5782208178557343
24460,0.7072864802821561
24461,0.015412991118066512
24462,0.017118862060497907
24463,0.026829209580999096
24464,0.5684437927650103
24465,0.9085302738082107
24466,0.004367837648492166
24467,0.1140039631170905
24468,0.08179181767146583
24469,0.23803052796963473
24470,0.26540002362243814
24471,0.06449296627199827
